"assessid","stockid","tsyear","stocklong","scientificname","commonname","FAO.Fishing.area","areaid","region","FAO","Bbmsy_toUse","Bbmsy_calc","Bbmsy","count","total","Proportion.assessed","TC","CtoUse","Cratio","RegionNum","log-SD","log.Mean","post.median"
"DFO-PAC-RSOLEHSTR-1945-2001-COLLIE","RSOLEHSTR",2001,"Rock sole Hecate Strait","Lepidopsetta bilineata","Rock sole","Pacific, Northeast","Canada-DFO-HS","Canada West Coast","xx",0.984,0.984352683,NA,60,95,0.631578947,NA,575,0.215355805243446,13,0.825418501893856,0.0453697467204211,1.04641469679081
"DFO-PAC-SABLEFPCAN-1913-2010-HIVELY","SABLEFPCAN",2010,"Sablefish Pacific Coast of Canada","Anoplopoma fimbria","Sablefish","Pacific, Northeast","Canada-DFO-PCOAST","Canada West Coast","xx",0.873,0.873182146,NA,60,95,0.631578947,NA,2080,0.280701754385965,13,0.820376963836602,0.117831957250766,1.12505503813995
"DFO-POLL4VWX5-1974-2008-CHING","POLL4VWX5",2007,"Pollock NAFO-4VWX5","Pollachius virens","Pollock","Atlantic, Northwest","Canada-DFO-4VWX5","Canada East Coast","xx",0.565,0.565121057,NA,89,161,0.552795031,NA,5450,0.123024830699774,3,1.17890331793095,-0.911945702865132,0.401741792933707
"DFO-POLL4X5YZ-1980-2006-PREFONTAINE","POLL4X5YZ",2006,"Pollock NAFO-4X5YZ","Pollachius virens","Pollock","Atlantic, Northwest","Canada-DFO-4X5YZ","Canada East Coast","xx",0.6,0.599860847,NA,89,161,0.552795031,NA,2500,0.129533678756477,3,1.17061572662009,-0.915166459602128,0.400449961801204
"DFO-QUE-COD3Pn4RS-1964-2012-CHING","COD3Pn4RS",2010,"Atlantic cod NAFO 3Pn4RS","Gadus morhua","Atlantic cod","Atlantic, Northwest","Canada-DFO-3Pn4RS","Canada East Coast","xx",0.0152,NA,NA,89,161,0.552795031,NA,3580,0.0337735849056604,3,1.22066910749442,-1.04167305279964,0.352863828016327
"DFO-SG-COD4TVn-1930-2011-CHING","COD4TVn",2009,"Atlantic cod NAFO 4TVn","Gadus morhua","Atlantic cod","Atlantic, Northwest","Canada-DFO-4T","Canada East Coast","xx",0.0495,0.049500112,NA,89,161,0.552795031,NA,158,0.00151923076923077,3,1.21575603973708,-1.07857949976091,0.340078263954081
"DFO-SG-SNOWCRABSGSL-1984-2007-ANDERSON","SNOWCRABSGSL",2007,"Snow crab Southern Gulf of St. Lawrence","Chionoecetes opilio","Snow crab","Atlantic, Northwest","Canada-DFO-4T","Canada East Coast","xx",1.1,1.095843219,NA,89,161,0.552795031,NA,23200,0.716049382716049,3,1.17711843473637,-0.107113386724533,0.898423797883088
"DPIF-MULLQNSW-1945-2003-BANOBI","MULLQNSW",2003,"Sea Mullet Queensland and New South Wales","Mugil cephalus","Sea Mullet","Pacific, Southwest","Australia-DPIF-QNSW","Australia","",1.53,1.530443654,NA,57,135,0.422222222,NA,4220,0.537579617834395,16,0.671285780562271,0.132651778273325,1.14185231130983
"EWG-BS-WHITBLACK-1994-2011-HIVELY","WHITBLACK",2011,"Whiting Black Sea","Merlangius merlangus","Whiting","Mediterranean and Black Sea","multinational-STECF-BLACK","European Union","xx",1.54,NA,NA,5,126,0.03968254,8215.86,8220,0.391428571428571,10,1.38874991645796,-0.492849288355493,0.610883329359601
"FAJ-APOLLPJPN-1981-2009-ONO","APOLLPJPN",2009,"Alaskan Pollock Pacific Coast of Japan","Theragra chalcogramma","Walleye pollock","Pacific, Northwest","Japan-FAFRFJ-PJPN","Russia Japan","xx",0.17,0.169812642,NA,37,143,0.258741259,169604,170000,0.555555555555556,14,0.966112370580302,-0.283575184757011,0.753086499386042
"FAJ-BMACKECS-1992-2010-ONO","BMACKECS",2010,"Blue mackerel East China Sea","Scomber australasicus","Blue mackerel","Pacific, Southwest","Japan-FAFRFJ-ECS","Russia Japan","xx",0.735,0.734619709,NA,57,135,0.422222222,40000,40000,0.36697247706422,16,0.666743412139027,-0.0651632315600458,0.936914516876676
"FAJ-BMACKPJPN-1995-2009-ONO","BMACKPJPN",2009,"Blue mackerel Pacific Coast of Japan","Scomber australacius","Blue mackerel","Pacific, Southwest","Japan-FAFRFJ-PJPN","Russia Japan","xx",0.943,0.942981699,NA,57,135,0.422222222,177000,177000,0.917098445595855,16,0.672092970361123,0.559118791996087,1.74913047319971
"FAJ-BRMSOJ-1980-2010-ONO","BRMSOJ",2010,"Yellow sea bream Sea of Japan","Dentex tumifrons","Yellow sea bream","Pacific, Northwest","Japan-FAFRFJ-SOJ","Russia Japan","",0.159,0.159326995,NA,37,143,0.258741259,1215,1220,0.301234567901235,14,0.970154171994635,-0.583864047108654,0.557739067404457
"FAJ-CMACKPJPN-1970-2009-ONO","CMACKPJPN",2009,"Chub mackerel Pacific Coast of Japan","Scomber japonicus","Chub mackerel","Pacific, Northwest","Japan-FAFRFJ-PJPN","Russia Japan","xx",0.118,0.117852064,NA,37,143,0.258741259,127000,127000,0.0863945578231293,14,0.986965799876956,-0.818622099296383,0.441038943888788
"FAJ-CMACKTSST-1973-2010-ONO","CMACKTSST",2010,"Chub mackerel Tsushima Strait","Scomber japonicus","Chub mackerel","Pacific, Northwest","Japan-FAFRFJ-TSST","Russia Japan","xx",0.723,0.723249527,NA,37,143,0.258741259,206000,206000,0.250913520097442,14,0.957599469941802,-0.636547959633039,0.529115804156211
"FAJ-JANCHOPJPN-1978-2009-ONO","JANCHOPJPN",2009,"Japanese anchovy Pacific Coast of Japan","Engraulis japonicus","Japanese anchovy","Pacific, Northwest","Japan-FAFRFJ-PJPN","Russia Japan","xx",0.593,0.592772248,NA,37,143,0.258741259,223000,223000,0.537349397590361,14,0.971305584199419,-0.285433320503724,0.751688461715299
"FAJ-JANCHOSETO-1955-2010-ONO","JANCHOSETO",2010,"Japanese anchovy Inland Sea of Japan","Engraulis japonicus","Japanese anchovy","Pacific, Northwest","Japan-FAFRFJ-SETO","Russia Japan","xx",1.29,1.29383227,NA,37,143,0.258741259,72072,72100,0.480666666666667,14,0.96276015330699,-0.371999725915208,0.689354431465763
"FAJ-JANCHOTSST-1976-2010-ONO","JANCHOTSST",2010,"Japanese anchovy Tsushima Strait","Engraulis japonicus","Japanese anchovy","Pacific, Northwest","Japan-FAFRFJ-TSST","Russia Japan","xx",0.721,0.720892043,NA,37,143,0.258741259,72455,72500,0.52158273381295,14,0.966627598661386,-0.300765850361433,0.740251081979063
"FAJ-JMACKPJPN-1982-2009-ONO","JMACKPJPN",2009,"Jack mackerel Pacific Coast of Japan","Trachurus japonicus","Japanese jack mackerel","Pacific, Northwest","Japan-FAFRFJ-PJPN","Russia Japan","xx",0.114,0.114063339,NA,37,143,0.258741259,26000,26000,0.313253012048193,14,0.96649861012944,-0.602305626735102,0.547547738910778
"FAJ-JMACKTSST-1973-2010-ONO","JMACKTSST",2010,"Japanese jack mackerel Tsushima Strait","Trachurus japonicus","Japanese jack mackerel","Pacific, Northwest","Japan-FAFRFJ-TSST","Russia Japan","xx",0.733,0.732680176,NA,37,143,0.258741259,148000,148000,0.534296028880866,14,0.957688456091621,-0.318874879617952,0.726966501942665
"FAJ-OFLOUNPAC-1990-2009-ONO","OFLOUNPAC",2009,"Olive flounder Pacific Ocean","Paralichthys olivaceus","Olive flounder","Pacific, Northwest","Japan-FAFRFJ-PAC","Russia Japan","xx",0.875,0.874873468,NA,37,143,0.258741259,3295,3300,1,14,0.961795295917272,0.305586138445023,1.35742040616138
"FAJ-OFLOUNSETO-1987-2010-ONO","OFLOUNSETO",2010,"flounder Inland Sea of Japan","Paralichthys olivaceus","Olive flounder","Pacific, Northwest","Japan-FAFRFJ-SETO","Russia Japan","xx",0.79,0.789521686,NA,37,143,0.258741259,761,761,0.679464285714286,14,0.977755212650112,-0.106403476265661,0.899061824777891
"FAJ-RBRMECS-1969-2010-ONO","RBRMECS",2010,"Red seabream East China Sea","Pagrus major","Red seabream","Pacific, Northwest","Japan-FAFRFJ-ECS","Russia Japan","xx",0.578,0.578144176,NA,37,143,0.258741259,5844,5840,0.855051244509517,14,0.953000669405317,0.125212610489615,1.13338939792703
"FAJ-RBRMSETOE-1977-2010-ONO","RBRMSETOE",2010,"Red seabream Inland Sea of Japan (East)","Pagrus major","Red seabream","Pacific, Northwest","Japan-FAFRFJ-SETOE","Russia Japan","xx",0.428,0.428468562,NA,37,143,0.258741259,2063,2060,0.923766816143498,14,0.98917824121155,0.20972209671612,1.23333526440684
"FAJ-RBRMSETOW-1977-2010-ONO","RBRMSETOW",2010,"Red seabream Inland Sea of Japan (West)","Pagrus major","Red seabream","Pacific, Northwest","Japan-FAFRFJ-SETOW","Russia Japan","xx",0.99,0.990341162,NA,37,143,0.258741259,2272,2270,0.677611940298507,14,0.966609971855204,-0.141806858911079,0.867788845983851
"FAJ-RHERRTSST-1976-2010-ONO","RHERRTSST",2010,"Round herring Tsushima Strait","Etrumeus teres","Round herring","Pacific, Eastern Central","Japan-FAFRFJ-TSST","Russia Japan","xx",0.895,0.894651584,NA,23,89,0.258426966,22726,22700,0.481953290870488,12,0.980392392735393,0.604812138802635,1.83090821996523
"FAJ-SAURNWPAC-1980-2010-ONO","SAURNWPAC",2010,"Pacific saury Northwest Pacific","Cololabis saira","Pacific saury","Pacific, Northwest","Japan-FAFRFJ-NWPAC","Russia Japan","xx",1.55,NA,NA,37,143,0.258741259,193425,193000,0.56268221574344,14,0.956540091427521,-0.241094445352296,0.785767410803806
"FAJ-SPANMACKSETO-1987-2010-ONO","SPANMACKSETO",2010,"Japanese Spanish mackerel Inland Sea of Japan","Scomberomorus niphonius","Japanese Spanish mackerel","Pacific, Northwest","Japan-FAFRFJ-SETO","Russia Japan","xx",0.457,0.456733169,NA,37,143,0.258741259,1444,1440,0.244897959183673,14,0.970720813807106,-0.667386902178302,0.51304747092401
"HAWG-HERR2224IIIa-1991-2011-NEUBAUER","HERR2224IIIa",2010,"Herring ICES 22-24-IIIa","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-22-24-IIIa","European Union","xx",1.49,1.488509091,NA,74,258,0.286821705,NA,42200,0.217525773195876,2,0.989015823887303,-0.681890133929299,0.505660322800779
"HAWG-HERRNIRS-1960-2010-NEUBAUER","HERRNIRS",2010,"Herring Northern Irish Sea","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-VIIa","European Union","xx",0.0711,0.071146739,NA,74,258,0.286821705,NA,4890,0.126683937823834,2,0.990661739417407,-0.792585988824595,0.452672673913234
"HAWG-HERRNS-1960-2011-NEUBAUER","HERRNS",2010,"Herring North Sea","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-IV","European Union","xx",0.888,0.888494926,NA,74,258,0.286821705,NA,188000,0.160683760683761,2,1.0100478101136,-0.737974895212465,0.478081100190168
"HAWG-HERRSIRS-1957-2010-NEUBAUER","HERRSIRS",2010,"Herring ICES VIIa-g-h-j","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-VIIa-g-h-j","European Union","xx",2.29,2.292894761,NA,74,258,0.286821705,NA,8370,0.219109947643979,2,1.00323479567805,-0.673230620685317,0.510058108925196
"HAWG-HERRVIa-1956-2010-NEUBAUER","HERRVIa",2010,"Herring ICES VIa","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-VIa","European Union","xx",1.45,1.449608556,NA,74,258,0.286821705,NA,19900,0.0947619047619048,2,0.993807627223876,-0.879179618547909,0.415123331506932
"HAWG-HERRVIaVIIbc-1956-2010-NEUBAUER","HERRVIaVIIbc",2010,"Herring ICES VIa-VIIb-VIIc","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-VIa-VIIb-VIIc","European Union","xx",0.306,NA,NA,74,258,0.286821705,NA,10200,0.209876543209877,2,0.980453561060606,-0.671619059668458,0.510880761389149
"IATTC-BIGEYEEPAC-1975-2011-BRANCH","BIGEYEEPAC",2010,"Bigeye tuna Eastern Pacific","Thunnus obesus","Bigeye tuna","Pacific, Northeast","multinational-IATTC-EPAC","Pacific Ocean","xx",1.24,NA,1.242074693,60,95,0.631578947,81391,81400,0.55,13,0.807764449545577,0.356281017038894,1.42800878668454
"IATTC-STMARLINNEPAC-1954-2009-BRANCH","STMARLINNEPAC",2009,"Striped marlin Northeast Pacific","Kajikia audax","Striped marlin","Pacific, Eastern Central","multinational-IATTC-NEPAC","Atlantic Ocean","xx",1.55,1.549185727,NA,23,89,0.258426966,1358,1360,0.317757009345794,12,0.974264765419798,0.334307367501599,1.39697246152723
"IATTC-SWORDEPAC-1950-2010-CHING","SWORDEPAC",2009,"Swordfish Eastern Pacific","Xiphias gladius","swordfish","Pacific, Eastern Central","multinational-IATTC-EPAC","Pacific Ocean","xx",8.03,NA,8.03,23,89,0.258426966,13443,13400,0.87012987012987,12,1.00862963202544,1.2252007050399,3.40484938464908
"IATTC-YFINEPAC-1975-2011-BRANCH","YFINEPAC",2010,"Yellowfin tuna Eastern Pacific","Thunnus albacares","Yellowfin tuna","Pacific, Northeast","multinational-IATTC-NEPAC","Pacific Ocean","xx",0.713,NA,0.712999111,60,95,0.631578947,255923,256000,0.577878103837472,13,0.824026019623386,0.405817574406621,1.500528792633
"ICCAT-ALBAMED-1956-2011-CHING","ALBAMED",2010,"Albacore tuna Mediterranean","Thunnus alalunga","albacore tuna","Mediterranean and Black Sea","multinational-ICCAT-MED","Mediterranean-Black Sea","xx",1.89,NA,1.89,5,126,0.03968254,2123,2120,0.268694550063371,10,1.38315614696691,-0.714556156835952,0.489409284562818
"ICCAT-ALBANATL-1950-2010-CHING","ALBANATL",2007,"Albacore tuna North Atlantic","Thunnus alalunga","Albacore tuna","Atlantic, Eastern Central","multinational-ICCAT-NATL","Atlantic Ocean","xx",0.63,NA,0.63,10,122,0.081967213,21991,22000,0.340557275541796,1,0.972698140049272,-0.615296196434975,0.540480783117025
"ICCAT-ALBASATL-1956-2010-CHING","ALBASATL",2010,"Albacore tuna South Atlantic","Thunnus alalunga","albacore tuna","Atlantic, Southwest","multinational-ICCAT-SATL","Atlantic Ocean","xx",0.9,NA,0.9,18,111,0.162162162,18900,18900,0.46551724137931,5,0.984560120475721,-0.42320409804172,0.654944946488669
"ICCAT-ATBTUNAEATL-1950-2010-CHING","ATBTUNAEATL",2009,"Bluefin tuna Eastern Atlantic","Thunnus thynnus","Atlantic bluefin tuna","Atlantic, Southeast","multinational-ICCAT-EATL","Atlantic Ocean","xx",0.45,NA,0.45,21,90,0.233333333,20522.52,20500,0.336065573770492,4,0.904985781026858,-0.123494131711033,0.883826827780083
"ICCAT-ATBTUNAWATL-1950-2010-CHING","ATBTUNAWATL",2009,"Bluefin tuna Western Atlantic","Thunnus thynnus","Atlantic bluefin tuna","Atlantic, Western Central","multinational-ICCAT-WATL","Atlantic Ocean","xx",0.41,NA,0.41,40,127,0.31496063,1980,1980,0.295522388059701,6,0.765212693348577,-0.263613980972341,0.768270049281249
"ICCAT-BIGEYEATL-1950-2010-CHING","BIGEYEATL",2009,"Bigeye tuna Atlantic","Thunnus obesus","Bigeye tuna","Atlantic, Southeast","multinational-ICCAT-ATL","Atlantic Ocean","xx",1.01,NA,1.01,21,90,0.233333333,87926.58,87900,0.655970149253731,4,0.907461346428122,0.29281197724031,1.34019078037157
"ICCAT-BMARLINATL-1956-2010-CHING","BMARLINATL",2010,"Blue marlin Atlantic","Makaira nigricans","Blue marlin","Atlantic, Southwest","multinational-ICCAT-ATL","Atlantic Ocean","xx",0.55,NA,0.55,18,111,0.162162162,3431,3430,0.379424778761062,5,0.985234260740626,-0.564691101787529,0.56853573930963
"ICCAT-SAILEATL-1956-2010-CHING","SAILEATL",2008,"Sailfish Eastern Atlantic","Istiophorus albicans","Sailfish","Atlantic, Eastern Central","multinational-ICCAT-EATL","Atlantic Ocean","xx",0.26,NA,0.26,10,122,0.081967213,1945,1950,0.361111111111111,1,0.943293872636005,-0.569756996650668,0.565662879973942
"ICCAT-SAILWATL-1956-2010-CHING","SAILWATL",2008,"Sailfish Western Atlantic","Istiophorus albicans","Sailfish","Atlantic, Southwest","multinational-ICCAT-WATL","Atlantic Ocean","xx",0.28,NA,0.28,18,111,0.162162162,1492,1490,0.752525252525252,5,1.004493376475,-0.0195800863963571,0.980610358494006
"ICCAT-SKJEATL-1950-2010-CHING","SKJEATL",2006,"Skipjack tuna Eastern Atlantic","Katsuwonus pelamis","Skipjack tuna","Atlantic, Southeast","multinational-ICCAT-EATL","Atlantic Ocean","xx",1.71,NA,1.71,21,90,0.233333333,115501,116000,0.623655913978495,4,0.939019286179199,0.232287749478328,1.26148266758762
"ICCAT-SKJWATL-1952-2010-CHING","SKJWATL",2006,"Skipjack tuna Western Atlantic","Katsuwonus pelamis","Skipjack tuna","Atlantic, Southwest","multinational-ICCAT-WATL","Atlantic Ocean","xx",1.67,NA,1.67,18,111,0.162162162,26453,26500,0.657568238213399,5,0.988108891973725,-0.152088178492165,0.858912539789151
"ICCAT-SWORDMED-1950-2009-CHING","SWORDMED",2008,"Swordfish Mediterranean Sea","Xiphias gladius","Swordfish","Mediterranean and Black Sea","multinational-ICCAT-MED","Mediterranean-Black Sea","xx",0.96,NA,0.96,5,126,0.03968254,12164,12200,0.598039215686274,10,1.36641174526292,-0.162568842920511,0.84995757464948
"ICCAT-SWORDNATL-1950-2010-CHING","SWORDNATL",2009,"Swordfish North Atlantic","Xiphias gladius","Swordfish","Atlantic, Eastern Central","multinational-ICCAT-NATL","Atlantic Ocean","xx",1.02,NA,1.02,10,122,0.081967213,12276,12300,0.608910891089109,1,0.932961623205218,-0.212829567914501,0.808293884690324
"ICCAT-SWORDSATL-1950-2010-CHING","SWORDSATL",2009,"Swordfish South Atlantic","Xiphias gladius","Swordfish","Atlantic, Southeast","multinational-ICCAT-SATL","Atlantic Ocean","xx",1.04,NA,1.04,21,90,0.233333333,12484.33,12500,0.570776255707763,4,0.912182946186357,0.169989542557723,1.18529245612811
"ICCAT-WMARLINATL-1956-2011-CHING","WMARLINATL",2010,"White marlin Atlantic","Tetrapturus albidus","white marlin","Atlantic, Northwest","multinational-ICCAT-ATL","Atlantic Ocean","xx",0.4,NA,0.4,89,161,0.552795031,434,434,0.0883910386965377,3,1.19847344682888,-0.925188949621307,0.396456501691551
"ICCAT-YFINATL-1950-2011-CHING","YFINATL",2010,"Yellowfin tuna Atlantic","Thunnus albacares","Yellowfin tuna","Atlantic, Southeast","multinational-ICCAT-ATL","Atlantic Ocean","xx",0.67,NA,0.67,21,90,0.233333333,108343.3,108000,0.556701030927835,4,0.943212914221258,0.138456943806853,1.14850023045785
"IFOP-BWHITCH-1979-2012-CHING","BWHITCH",2011,"Blue Whiting Chile","Micromesistius poutassou","blue whiting","Pacific, Southeast","multinational-SPRFMO-CH","South America","",1.64,1.636152347,NA,11,89,0.123595506,NA,20100,0.490243902439024,15,0.953819054196016,-0.397651464972069,0.671896166205953
"IFOP-PATGRENADIERCH-1977-2012-CHING","PATGRENADIERCH",2012,"Patagonian grenadier Chile","Macruronus magellanicus","hoki or grenadier","Pacific, Southeast","multinational-SPRFMO-CH","South America","xx",0.124,0.124063992,NA,11,89,0.123595506,NA,56900,0.155040871934605,15,0.983914567563295,-0.915866328781351,0.400169797265815
"IFOP-SOUTHHAKECH-1977-2011-CHING","SOUTHHAKECH",2011,"South Hake Chile","Merluccius australis","southern hake","Atlantic, Southwest","multinational-SPRFMO-CH","South America","xx",0.94,0.939525601,NA,18,111,0.162162162,NA,12500,0.282805429864253,5,1.01481195103924,-0.683320700583657,0.504937459180123
"IFOP-SPHAKECH-1968-2012-CHING","SPHAKECH",2012,"South Pacific Hake Chile","Merluccius gayi","south pacific hake","Pacific, Southeast","multinational-SPRFMO-CH","South America","xx",0.496,0.496055715,NA,11,89,0.123595506,NA,45100,0.372727272727273,15,0.962199053173767,-0.576848398818127,0.561665726463098
"IMARPE-PANCHPERUNC-1959-2008-HIVELY","PANCHPERUNC",2008,"Peruvian anchoveta North-Central Peru","Engraulis ringens","Peruvian anchoveta","Pacific, Southeast","Peru-IMARPE-NC","South America","xx",1.47,1.466948833,NA,11,89,0.123595506,NA,6100000,0.508333333333333,15,0.959249184866754,-0.354445024920767,0.701562684995528
"INIDEP-ARGANCHONARG-1989-2007-Parma","ARGANCHONARG",2007,"Argentine anchoita Northern Argentina","Engraulis anchoita","Argentine anchoita","Atlantic, Southwest","Argentina-CFP-ARG-N","South America","xx",1.09,1.089482067,NA,18,111,0.162162162,24494.1,24500,0.531453362255965,5,1.00849828902768,-0.310384096210353,0.73316529612366
"INIDEP-ARGANCHOSARG-1992-2007-Parma","ARGANCHOSARG",2007,"Argentine anchoita Southern Argentina","Engraulis anchoita","Argentine anchoita","Atlantic, Southwest","Argentina-CFP-ARG-S","South America","xx",2.28,2.279160128,NA,18,111,0.162162162,3271,3270,0.501533742331288,5,0.978261446921659,-0.346735381614318,0.706992386691163
"INIDEP-ARGHAKENARG-1986-2011-CHING","ARGHAKENARG",2011,"Argentine hake Northern Argentina","Merluccius hubbsi","Argentine hake","Atlantic, Southwest","Argentina-CFP-ARG-N","South America","xx",0.371,0.370973287,NA,18,111,0.162162162,81195,81200,0.367420814479638,5,1.01274095973457,-0.550515311273612,0.576652578229006
"INIDEP-ARGHAKESARG-1990-2011-CHING","ARGHAKESARG",2011,"Argentine hake Southern Argentina","Merluccius hubbsi","Argentine hake","Atlantic, Southwest","Argentina-CFP-ARG-S","South America","xx",0.169,0.16909112,NA,18,111,0.162162162,NA,362000,0.448574969021066,5,0.975163262671148,-0.466168113989944,0.627401800161008
"INIDEP-PATGRENADIERSARG-1983-2006-Parma","PATGRENADIERSARG",2006,"Patagonian grenadier Southern Argentina","Macruronus magellanicus","Patagonian grenadier","Atlantic, Southwest","Argentina-CFP-ARG-S","South America","xx",2.15,2.147346468,NA,18,111,0.162162162,151773,152000,0.904761904761905,5,1.01639122559529,0.221127462347581,1.24748242746956
"INIDEP-SBWHITARGS-1985-2007-Parma","SBWHITARGS",2007,"Southern blue whiting Southern Argentina","Micromesistius australis","Southern blue whiting","Atlantic, Southwest","Argentina-CFP-ARG-S","South America","xx",0.103,0.102913034,NA,18,111,0.162162162,39522,39500,0.235119047619048,5,1.00150240991656,-0.759871062401822,0.467726730683378
"IOTC-ALBAIO-1950-2010-CHING","ALBAIO",2007,"Albacore tuna Indian Ocean","Thunnus alalunga","albacore tuna","Indian Ocean, Eastern","multinational-IOTC-IO","Indian Ocean","xx",1.08,NA,1.08,7,91,0.076923077,42940.58,42900,0.977220956719818,8,0.989894278090151,0.38633107740919,1.47157179434961
"IOTC-BIGEYEIO-1950-2010-CHING","BIGEYEIO",2009,"Bigeye tuna Indian Ocean","Thunnus obesus","Bigeye tuna","Indian Ocean, Eastern","multinational-IOTC-IO","Indian Ocean","xx",1.2,NA,1.2,7,91,0.076923077,108724.4,109000,0.717105263157895,8,1.00578776609337,-0.0301746395769548,0.970276070149011
"IOTC-SKJCIO-1950-2010-CHING","SKJCIO",2009,"Skipjack tuna Indian Ocean","Katsuwonus pelamis","skipjack tuna","Indian Ocean, Eastern","multinational-IOTC-IO","Indian Ocean","xx",2.56,NA,2.56,7,91,0.076923077,460202.6,460000,0.746753246753247,8,0.965915317607737,0.0455117040459063,1.04656325356663
"IOTC-SWORDIO-1950-2010-CHING","SWORDIO",2009,"Swordfish Indian Ocean","Xiphias gladius","swordfish","Indian Ocean, Eastern","multinational-IOTC-IO","Indian Ocean","xx",1.59,NA,1.59,7,91,0.076923077,20841.3,20800,0.562162162162162,8,0.960795612529511,-0.250110124292701,0.77871502290824
"IOTC-YFINEIO-1972-2009-BRANCH","YFINEIO",2009,"Yellowfin tuna Indian Ocean","Thunnus albacares","Yellowfin tuna","Indian Ocean, Eastern","multinational-IOTC-IO","Indian Ocean","xx",0.993,NA,0.993,7,91,0.076923077,NA,285000,0.552325581395349,8,0.949166602576576,-0.232198824245767,0.792788482063753
"IPHC-PHALNPAC-1990-2011-STACHURA","PHALNPAC",2012,"Pacific halibut North Pacific","Hippoglossus stenolepis","Pacific halibut","Pacific, Northwest","multinational-IPHC-NPAC","US Alaska","xx",0.353,0.353269033,NA,37,143,0.258741259,NA,23300,0.513215859030837,14,0.961544742100475,-0.322447843421769,0.724373711675835
"ISC-ALBANPAC-1952-2010-CHING","ALBANPAC",2009,"Albacore tuna North Pacific","Thunnus alalunga","Albacore tuna","Pacific, Northwest","Multinational-ISC-NPAC","US West Coast","xx",1.18,NA,1.18,37,143,0.258741259,77985,78000,0.614173228346457,14,0.974002001351638,-0.197414529916524,0.8208502957729
"ISC-BMARLINPAC-1952-2010-CHING","BMARLINPAC",2006,"Blue marlin Pacific Ocean","Makaira nigricans","blue marlin","Pacific, Southeast","Multinational-ISC-PAC","Pacific Ocean","xx",0.852,0.852130367,NA,11,89,0.123595506,21333,21300,0.57258064516129,15,0.970698264712088,-0.23774924657043,0.788400360403852
"ISC-PACBTUNA-1952-2008-CHING","PACBTUNA",2007,"Pacific bluefin tuna Pacific Ocean","Thunnus orientalis","pacific bluefin tuna","Pacific, Southeast","Multinational-ISC-PAC","Pacific Ocean","xx",0.44,NA,0.44,11,89,0.123595506,22682.3,22700,0.618528610354223,15,0.955466354059772,-0.181031402709013,0.834409155576457
"ISC-STMARLINWCNPAC-1951-2010-CHING","STMARLINWCNPAC",2009,"Striped marlin Western and Central North Pacific","Kajikia audax","striped marlin","Pacific, Western Central","Multinational-ISC-WCNPAC","Pacific Ocean","xx",0.41,NA,0.41,8,71,0.112676056,2560,2560,0.185507246376812,17,0.869053475221152,-0.697383404960649,0.497886367870514
"ISC-SWORDNPAC-1952-2010-CHING","SWORDNPAC",2002,"Swordfish North Pacific","Xiphias gladius","swordfish","Pacific, Northwest","Multinational-ISC-NPAC","Pacific Ocean","xx",2.4,NA,2.4,37,143,0.258741259,1923.12,1920,0.605678233438486,14,0.95806387293079,-0.21328946110817,0.807922241298954
"MARAM-CHAKESA-1917-2013-Rademeyer","CHAKESA",2013,"Shallow-water cape hake South Africa","Merluccius capensis","Shallow-water cape hake","Atlantic, Southeast","South Africa-DETMCM-SA","South Africa","xx",1.91,NA,NA,21,90,0.233333333,25509,25500,0.245192307692308,4,0.902737064528961,-0.283432291556618,0.753194118014915
"MARAM-CTRACSA-1949-2013-Furman","CTRACSA",2012,"Cape horse mackerel South Africa South coast","Trachurus capensis","Cape horse mackerel","Atlantic, Southeast","South Africa-DETMCM-SASC","South Africa","xx",2.43,NA,2.43362557,21,90,0.233333333,29719.27,29700,0.245454545454545,4,0.928028905311516,-0.250974779677871,0.77804199378123
"MARAM-DEEPCHAKESA-1917-2013-Rademeyer","DEEPCHAKESA",2013,"Deep-water cape hake South Africa","Merluccius paradoxus","Deep-water cape hake","Indian Ocean, Western","South Africa-DETMCM-SA","South Africa","",0.96,NA,NA,6,155,0.038709677,130567,131000,0.603686635944701,9,1.02596219324108,-0.0754551764335028,0.927321295450199
"MARAM-PTOOTHFISHPEI-1960-2013-Brandao","PTOOTHFISHPEI",2013,"Patagonian toothfish South Africa Subantarctic Prince Edward Islands","Dissostichus eleginoides","Patagonian toothfish","Indian Ocean, Antarctic","South Africa-DETMCM-PEI","South Africa","xx",3.6,NA,NA,1,8,0.125,165.43,165,0.00679012345679012,7,1.25271736511996,-0.519623889171775,0.594744195641407
"NAFO-SC-AMPL3LNO-1955-2007-BAUM","AMPL3LNO",2006,"American Plaice NAFO-3LNO","Hippoglossoides platessoides","American Plaice","Atlantic, Northwest","multinational-NAFO-3LNO","Canada East Coast","xx",0.0795,0.079539658,NA,89,161,0.552795031,NA,2830,0.029978813559322,3,1.1564629869824,-1.04442786104179,0.35189309354212
